expr,time,iteration,dataset,output_type,nthreads,language
csv_fread,18.515616239,1,fanniemae,R data.frame,1,R
csv_fread,17.239687431,2,fanniemae,R data.frame,1,R
csv_fread,16.85667956,3,fanniemae,R data.frame,1,R
csv_fread,17.749012883,4,fanniemae,R data.frame,1,R
csv_fread,17.767475538,5,fanniemae,R data.frame,1,R
csv_fread,17.029960347,6,fanniemae,R data.frame,1,R
csv_fread,17.136500218,7,fanniemae,R data.frame,1,R
csv_fread,17.413993001,8,fanniemae,R data.frame,1,R
csv_fread,17.512057396,9,fanniemae,R data.frame,1,R
csv_fread,17.669071116,10,fanniemae,R data.frame,1,R
csv_fread,17.060648808,11,fanniemae,R data.frame,1,R
csv_fread,16.599172412,12,fanniemae,R data.frame,1,R
csv_fread,17.375877588,13,fanniemae,R data.frame,1,R
csv_fread,17.556590239,14,fanniemae,R data.frame,1,R
csv_fread,17.615399552,15,fanniemae,R data.frame,1,R
csv_fread,17.046929567,16,fanniemae,R data.frame,1,R
csv_fread,16.908419155,17,fanniemae,R data.frame,1,R
csv_fread,16.978244893,18,fanniemae,R data.frame,1,R
csv_fread,16.650589591,19,fanniemae,R data.frame,1,R
csv_fread,16.808907289,20,fanniemae,R data.frame,1,R
csv_fread,17.349821769,21,fanniemae,R data.frame,1,R
csv_fread,16.801383143,22,fanniemae,R data.frame,1,R
csv_fread,16.631459385,23,fanniemae,R data.frame,1,R
csv_fread,17.039666349,24,fanniemae,R data.frame,1,R
csv_fread,17.616878647,25,fanniemae,R data.frame,1,R
fst (UNC),0.001825005,1,fanniemae,R data.frame,1,R
fst (UNC),0.00148402,2,fanniemae,R data.frame,1,R
fst (UNC),0.001255387,3,fanniemae,R data.frame,1,R
fst (UNC),0.001309602,4,fanniemae,R data.frame,1,R
fst (UNC),0.001489552,5,fanniemae,R data.frame,1,R
fst (UNC),0.001682011,6,fanniemae,R data.frame,1,R
fst (UNC),0.001688105,7,fanniemae,R data.frame,1,R
fst (UNC),0.001732359,8,fanniemae,R data.frame,1,R
fst (UNC),0.0018699,9,fanniemae,R data.frame,1,R
fst (UNC),0.001690612,10,fanniemae,R data.frame,1,R
fst (UNC),0.00168854,11,fanniemae,R data.frame,1,R
fst (UNC),0.001685443,12,fanniemae,R data.frame,1,R
fst (UNC),0.001684728,13,fanniemae,R data.frame,1,R
fst (UNC),0.001701823,14,fanniemae,R data.frame,1,R
fst (UNC),0.001681794,15,fanniemae,R data.frame,1,R
fst (UNC),0.001691341,16,fanniemae,R data.frame,1,R
fst (UNC),0.001684204,17,fanniemae,R data.frame,1,R
fst (UNC),0.001673542,18,fanniemae,R data.frame,1,R
fst (UNC),0.001680421,19,fanniemae,R data.frame,1,R
fst (UNC),0.001688354,20,fanniemae,R data.frame,1,R
fst (UNC),0.001680698,21,fanniemae,R data.frame,1,R
fst (UNC),0.001669274,22,fanniemae,R data.frame,1,R
fst (UNC),0.001706091,23,fanniemae,R data.frame,1,R
fst (UNC),0.001717802,24,fanniemae,R data.frame,1,R
fst (UNC),0.001761631,25,fanniemae,R data.frame,1,R
fst (c=50),0.002043967,1,fanniemae,R data.frame,1,R
fst (c=50),0.001973844,2,fanniemae,R data.frame,1,R
fst (c=50),0.001979857,3,fanniemae,R data.frame,1,R
