,expr,output_type,iteration,time,dataset
0,parquet (UNC),arrow Table,1,1.8728299140930176,fanniemae
1,parquet (UNC),arrow Table,2,1.7854516506195068,fanniemae
2,parquet (UNC),arrow Table,3,1.7873401641845703,fanniemae
3,parquet (UNC),arrow Table,4,1.866471290588379,fanniemae
4,parquet (UNC),arrow Table,5,1.8301191329956055,fanniemae
5,parquet (UNC),arrow Table,6,1.832854986190796,fanniemae
6,parquet (UNC),arrow Table,7,1.803847074508667,fanniemae
7,parquet (UNC),arrow Table,8,1.80322265625,fanniemae
8,parquet (UNC),arrow Table,9,1.8336338996887207,fanniemae
9,parquet (UNC),arrow Table,10,1.8185057640075684,fanniemae
10,parquet (UNC),arrow Table,11,1.7885231971740723,fanniemae
11,parquet (UNC),arrow Table,12,1.857604742050171,fanniemae
12,parquet (UNC),arrow Table,13,1.8605430126190186,fanniemae
13,parquet (UNC),arrow Table,14,1.8595550060272217,fanniemae
14,parquet (UNC),arrow Table,15,1.8569533824920654,fanniemae
15,parquet (UNC),arrow Table,16,1.8683338165283203,fanniemae
16,parquet (UNC),arrow Table,17,1.849257230758667,fanniemae
17,parquet (UNC),arrow Table,18,1.8376331329345703,fanniemae
18,parquet (UNC),arrow Table,19,1.943981647491455,fanniemae
19,parquet (UNC),arrow Table,20,1.8478710651397705,fanniemae
20,parquet (UNC),arrow Table,21,1.8496885299682617,fanniemae
21,parquet (UNC),arrow Table,22,1.822061538696289,fanniemae
22,parquet (UNC),arrow Table,23,1.8987226486206055,fanniemae
23,parquet (UNC),arrow Table,24,1.8647592067718506,fanniemae
24,parquet (UNC),arrow Table,25,1.9096570014953613,fanniemae
25,parquet (UNC),pandas,1,4.143689870834351,fanniemae
26,parquet (UNC),pandas,2,4.113340139389038,fanniemae
27,parquet (UNC),pandas,3,4.152264595031738,fanniemae
28,parquet (UNC),pandas,4,4.142167091369629,fanniemae
29,parquet (UNC),pandas,5,4.127077341079712,fanniemae
30,parquet (UNC),pandas,6,4.057672739028931,fanniemae
31,parquet (UNC),pandas,7,4.041805028915405,fanniemae
32,parquet (UNC),pandas,8,4.117100477218628,fanniemae
33,parquet (UNC),pandas,9,4.095183372497559,fanniemae
34,parquet (UNC),pandas,10,4.062731027603149,fanniemae
35,parquet (UNC),pandas,11,4.077145338058472,fanniemae
36,parquet (UNC),pandas,12,4.080929517745972,fanniemae
37,parquet (UNC),pandas,13,4.006199359893799,fanniemae
38,parquet (UNC),pandas,14,4.117088317871094,fanniemae
39,parquet (UNC),pandas,15,4.069779634475708,fanniemae
40,parquet (UNC),pandas,16,4.08424186706543,fanniemae
41,parquet (UNC),pandas,17,3.9961254596710205,fanniemae
42,parquet (UNC),pandas,18,3.9913015365600586,fanniemae
43,parquet (UNC),pandas,19,4.132671356201172,fanniemae
44,parquet (UNC),pandas,20,4.0458972454071045,fanniemae
45,parquet (UNC),pandas,21,4.05156683921814,fanniemae
46,parquet (UNC),pandas,22,4.03484845161438,fanniemae
47,parquet (UNC),pandas,23,4.124576568603516,fanniemae
48,parquet (UNC),pandas,24,4.0530242919921875,fanniemae
49,parquet (UNC),pandas,25,4.093266487121582,fanniemae
50,parquet (SNAPPY),arrow Table,1,1.8735785484313965,fanniemae
51,parquet (SNAPPY),arrow Table,2,1.888375997543335,fanniemae
52,parquet (SNAPPY),arrow Table,3,1.8510491847991943,fanniemae
53,parquet (SNAPPY),arrow Table,4,1.8142757415771484,fanniemae
54,parquet (SNAPPY),arrow Table,5,1.881941318511963,fanniemae
55,parquet (SNAPPY),arrow Table,6,1.8735601902008057,fanniemae
56,parquet (SNAPPY),arrow Table,7,1.8612911701202393,fanniemae
57,parquet (SNAPPY),arrow Table,8,1.858757495880127,fanniemae
58,parquet (SNAPPY),arrow Table,9,1.9375860691070557,fanniemae
