"","expr","time","iteration","dataset"
"1","csv_fread",18515616239,1,"fanniemae"
"2","csv_fread",17239687431,2,"fanniemae"
"3","csv_fread",16856679560,3,"fanniemae"
"4","csv_fread",17749012883,4,"fanniemae"
"5","csv_fread",17767475538,5,"fanniemae"
"6","csv_fread",17029960347,6,"fanniemae"
"7","csv_fread",17136500218,7,"fanniemae"
"8","csv_fread",17413993001,8,"fanniemae"
"9","csv_fread",17512057396,9,"fanniemae"
"10","csv_fread",17669071116,10,"fanniemae"
"11","csv_fread",17060648808,11,"fanniemae"
"12","csv_fread",16599172412,12,"fanniemae"
"13","csv_fread",17375877588,13,"fanniemae"
"14","csv_fread",17556590239,14,"fanniemae"
"15","csv_fread",17615399552,15,"fanniemae"
"16","csv_fread",17046929567,16,"fanniemae"
"17","csv_fread",16908419155,17,"fanniemae"
"18","csv_fread",16978244893,18,"fanniemae"
"19","csv_fread",16650589591,19,"fanniemae"
"20","csv_fread",16808907289,20,"fanniemae"
"21","csv_fread",17349821769,21,"fanniemae"
"22","csv_fread",16801383143,22,"fanniemae"
"23","csv_fread",16631459385,23,"fanniemae"
"24","csv_fread",17039666349,24,"fanniemae"
"25","csv_fread",17616878647,25,"fanniemae"
"26","fst_unc",1825005,1,"fanniemae"
"27","fst_unc",1484020,2,"fanniemae"
"28","fst_unc",1255387,3,"fanniemae"
"29","fst_unc",1309602,4,"fanniemae"
"30","fst_unc",1489552,5,"fanniemae"
"31","fst_unc",1682011,6,"fanniemae"
"32","fst_unc",1688105,7,"fanniemae"
"33","fst_unc",1732359,8,"fanniemae"
"34","fst_unc",1869900,9,"fanniemae"
"35","fst_unc",1690612,10,"fanniemae"
"36","fst_unc",1688540,11,"fanniemae"
"37","fst_unc",1685443,12,"fanniemae"
"38","fst_unc",1684728,13,"fanniemae"
"39","fst_unc",1701823,14,"fanniemae"
"40","fst_unc",1681794,15,"fanniemae"
"41","fst_unc",1691341,16,"fanniemae"
"42","fst_unc",1684204,17,"fanniemae"
"43","fst_unc",1673542,18,"fanniemae"
"44","fst_unc",1680421,19,"fanniemae"
"45","fst_unc",1688354,20,"fanniemae"
"46","fst_unc",1680698,21,"fanniemae"
"47","fst_unc",1669274,22,"fanniemae"
"48","fst_unc",1706091,23,"fanniemae"
"49","fst_unc",1717802,24,"fanniemae"
"50","fst_unc",1761631,25,"fanniemae"
"51","fst_50",2043967,1,"fanniemae"
"52","fst_50",1973844,2,"fanniemae"
"53","fst_50",1979857,3,"fanniemae"
"54","fst_50",1959340,4,"fanniemae"
"55","fst_50",1954538,5,"fanniemae"
"56","fst_50",1952918,6,"fanniemae"
"57","fst_50",1962961,7,"fanniemae"
"58","fst_50",1956892,8,"fanniemae"
"59","fst_50",1955688,9,"fanniemae"
"60","fst_50",1951367,10,"fanniemae"
"61","fst_50",1956372,11,"fanniemae"
"62","fst_50",1951674,12,"fanniemae"
"63","fst_50",1958861,13,"fanniemae"
"64","fst_50",1955755,14,"fanniemae"
"65","fst_50",1961809,15,"fanniemae"
"66","fst_50",2093852,16,"fanniemae"
"67","fst_50",1943321,17,"fanniemae"
"68","fst_50",1983634,18,"fanniemae"
"69","fst_50",1958847,19,"fanniemae"
"70","fst_50",1957964,20,"fanniemae"
"71","fst_50",1957857,21,"fanniemae"
"72","fst_50",1948845,22,"fanniemae"
"73","fst_50",2032686,23,"fanniemae"
"74","fst_50",1997702,24,"fanniemae"
"75","fst_50",1999307,25,"fanniemae"
"76","feather_v1",4659896,1,"fanniemae"
"77","feather_v1",3074102,2,"fanniemae"
"78","feather_v1",3061880,3,"fanniemae"
"79","feather_v1",3004824,4,"fanniemae"
"80","feather_v1",3185765,5,"fanniemae"
"81","feather_v1",3013433,6,"fanniemae"
"82","feather_v1",3041052,7,"fanniemae"
"83","feather_v1",3064778,8,"fanniemae"
"84","feather_v1",2997168,9,"fanniemae"
"85","feather_v1",3032150,10,"fanniemae"
"86","feather_v1",3001317,11,"fanniemae"
"87","feather_v1",2991919,12,"fanniemae"
"88","feather_v1",3067504,13,"fanniemae"
"89","feather_v1",2997152,14,"fanniemae"
"90","feather_v1",3038476,15,"fanniemae"
"91","feather_v1",3017355,16,"fanniemae"
"92","feather_v1",3006734,17,"fanniemae"
"93","feather_v1",3014985,18,"fanniemae"
"94","feather_v1",3088262,19,"fanniemae"
"95","feather_v1",3173561,20,"fanniemae"
"96","feather_v1",2986906,21,"fanniemae"
"97","feather_v1",2999254,22,"fanniemae"
"98","feather_v1",3000478,23,"fanniemae"
"99","feather_v1",3044985,24,"fanniemae"
"100","feather_v1",3170127,25,"fanniemae"
"101","feather_unc",4085434,1,"fanniemae"
"102","feather_unc",2303908,2,"fanniemae"
"103","feather_unc",2196385,3,"fanniemae"
"104","feather_unc",2317314,4,"fanniemae"
"105","feather_unc",2478198,5,"fanniemae"
"106","feather_unc",2183468,6,"fanniemae"
"107","feather_unc",2193030,7,"fanniemae"
"108","feather_unc",2221013,8,"fanniemae"
"109","feather_unc",2175951,9,"fanniemae"
"110","feather_unc",2248586,10,"fanniemae"
"111","feather_unc",2206261,11,"fanniemae"
"112","feather_unc",2250711,12,"fanniemae"
"113","feather_unc",2286414,13,"fanniemae"
"114","feather_unc",2268059,14,"fanniemae"
"115","feather_unc",2384410,15,"fanniemae"
"116","feather_unc",2492858,16,"fanniemae"
"117","feather_unc",2323653,17,"fanniemae"
"118","feather_unc",2299680,18,"fanniemae"
"119","feather_unc",2318943,19,"fanniemae"
"120","feather_unc",2276599,20,"fanniemae"
"121","feather_unc",2334701,21,"fanniemae"
"122","feather_unc",2499302,22,"fanniemae"
"123","feather_unc",2360823,23,"fanniemae"
"124","feather_unc",2519021,24,"fanniemae"
"125","feather_unc",2264117,25,"fanniemae"
"126","feather_lz4",3271615,1,"fanniemae"
"127","feather_lz4",30206806,2,"fanniemae"
"128","feather_lz4",3065616,3,"fanniemae"
"129","feather_lz4",3099914,4,"fanniemae"
"130","feather_lz4",3158770,5,"fanniemae"
"131","feather_lz4",3040191,6,"fanniemae"
"132","feather_lz4",3196112,7,"fanniemae"
"133","feather_lz4",3741363,8,"fanniemae"
"134","feather_lz4",3210957,9,"fanniemae"
"135","feather_lz4",3060359,10,"fanniemae"
"136","feather_lz4",3090503,11,"fanniemae"
"137","feather_lz4",3075567,12,"fanniemae"
"138","feather_lz4",3127559,13,"fanniemae"
"139","feather_lz4",3463647,14,"fanniemae"
"140","feather_lz4",4093606,15,"fanniemae"
"141","feather_lz4",3311986,16,"fanniemae"
"142","feather_lz4",3065934,17,"fanniemae"
"143","feather_lz4",3099545,18,"fanniemae"
"144","feather_lz4",3388387,19,"fanniemae"
"145","feather_lz4",3073023,20,"fanniemae"
"146","feather_lz4",3031464,21,"fanniemae"
"147","feather_lz4",2951567,22,"fanniemae"
"148","feather_lz4",2936830,23,"fanniemae"
"149","feather_lz4",3099399,24,"fanniemae"
"150","feather_lz4",3005996,25,"fanniemae"
"151","feather_zstd",3507325,1,"fanniemae"
"152","feather_zstd",3567219,2,"fanniemae"
"153","feather_zstd",3549205,3,"fanniemae"
"154","feather_zstd",3428519,4,"fanniemae"
"155","feather_zstd",3600425,5,"fanniemae"
"156","feather_zstd",3513637,6,"fanniemae"
"157","feather_zstd",3537699,7,"fanniemae"
"158","feather_zstd",3817015,8,"fanniemae"
"159","feather_zstd",4295503,9,"fanniemae"
"160","feather_zstd",3538977,10,"fanniemae"
"161","feather_zstd",3601626,11,"fanniemae"
"162","feather_zstd",3572851,12,"fanniemae"
"163","feather_zstd",3527848,13,"fanniemae"
"164","feather_zstd",3597948,14,"fanniemae"
"165","feather_zstd",3568375,15,"fanniemae"
"166","feather_zstd",3543752,16,"fanniemae"
"167","feather_zstd",3570217,17,"fanniemae"
"168","feather_zstd",3593870,18,"fanniemae"
"169","feather_zstd",3573015,19,"fanniemae"
"170","feather_zstd",3620209,20,"fanniemae"
"171","feather_zstd",3518226,21,"fanniemae"
"172","feather_zstd",3549914,22,"fanniemae"
"173","feather_zstd",3540169,23,"fanniemae"
"174","feather_zstd",3504292,24,"fanniemae"
"175","feather_zstd",3524917,25,"fanniemae"
"176","parquet_unc",5393296,1,"fanniemae"
"177","parquet_unc",5259860,2,"fanniemae"
"178","parquet_unc",5217118,3,"fanniemae"
"179","parquet_unc",5205490,4,"fanniemae"
"180","parquet_unc",9065133,5,"fanniemae"
"181","parquet_unc",4711957,6,"fanniemae"
"182","parquet_unc",4594953,7,"fanniemae"
"183","parquet_unc",4526692,8,"fanniemae"
"184","parquet_unc",4604448,9,"fanniemae"
"185","parquet_unc",4573389,10,"fanniemae"
"186","parquet_unc",4599706,11,"fanniemae"
"187","parquet_unc",4664359,12,"fanniemae"
"188","parquet_unc",4591849,13,"fanniemae"
"189","parquet_unc",5698205,14,"fanniemae"
"190","parquet_unc",5189562,15,"fanniemae"
"191","parquet_unc",4958295,16,"fanniemae"
"192","parquet_unc",4723869,17,"fanniemae"
"193","parquet_unc",4776257,18,"fanniemae"
"194","parquet_unc",4581177,19,"fanniemae"
"195","parquet_unc",4649475,20,"fanniemae"
"196","parquet_unc",4563932,21,"fanniemae"
"197","parquet_unc",4687064,22,"fanniemae"
"198","parquet_unc",4625363,23,"fanniemae"
"199","parquet_unc",4564328,24,"fanniemae"
"200","parquet_unc",4594796,25,"fanniemae"
"201","parquet_snappy",4790863,1,"fanniemae"
"202","parquet_snappy",4720809,2,"fanniemae"
"203","parquet_snappy",4729521,3,"fanniemae"
"204","parquet_snappy",4857263,4,"fanniemae"
"205","parquet_snappy",4646229,5,"fanniemae"
"206","parquet_snappy",4642485,6,"fanniemae"
"207","parquet_snappy",5138257,7,"fanniemae"
"208","parquet_snappy",5223214,8,"fanniemae"
"209","parquet_snappy",5289608,9,"fanniemae"
"210","parquet_snappy",4813269,10,"fanniemae"
"211","parquet_snappy",4719492,11,"fanniemae"
"212","parquet_snappy",4746994,12,"fanniemae"
"213","parquet_snappy",4718107,13,"fanniemae"
"214","parquet_snappy",5017423,14,"fanniemae"
"215","parquet_snappy",5193284,15,"fanniemae"
"216","parquet_snappy",5165033,16,"fanniemae"
"217","parquet_snappy",5094252,17,"fanniemae"
"218","parquet_snappy",5070920,18,"fanniemae"
"219","parquet_snappy",5642075,19,"fanniemae"
"220","parquet_snappy",5608477,20,"fanniemae"
"221","parquet_snappy",5252833,21,"fanniemae"
"222","parquet_snappy",5220206,22,"fanniemae"
"223","parquet_snappy",5200415,23,"fanniemae"
"224","parquet_snappy",9966616,24,"fanniemae"
"225","parquet_snappy",4740851,25,"fanniemae"
