"","expr","time","dataset"
"1","csv_fread",8586509460,"fanniemae"
"2","fst_unc",5492234508.4,"fanniemae"
"3","fst_50",4658820820.4,"fanniemae"
"4","feather_unc",5010585103.4,"fanniemae"
"5","feather_lz4",5144479649,"fanniemae"
"6","feather_zstd",5655805012.2,"fanniemae"
"7","parquet_unc",6372094335.6,"fanniemae"
"8","parquet_snappy",6520014891.2,"fanniemae"
"9","csv_fread",17595759157.8,"nyctaxi"
"10","fst_unc",12964755492,"nyctaxi"
"11","fst_50",12842691036.4,"nyctaxi"
"12","feather_unc",11901755836.2,"nyctaxi"
"13","feather_lz4",11959086892.8,"nyctaxi"
"14","feather_zstd",12995572023.6,"nyctaxi"
"15","parquet_unc",13680123697.2,"nyctaxi"
"16","parquet_snappy",13396583048.8,"nyctaxi"
