"","expr","time","iteration","dataset"
"1","csv_fread",6299926921,1,"fanniemae"
"2","csv_fread",6501950505,2,"fanniemae"
"3","csv_fread",8590118200,3,"fanniemae"
"4","csv_fread",8471596585,4,"fanniemae"
"5","csv_fread",8141262230,5,"fanniemae"
"6","csv_fread",8283041729,6,"fanniemae"
"7","csv_fread",7602109506,7,"fanniemae"
"8","csv_fread",7512949951,8,"fanniemae"
"9","csv_fread",7355052707,9,"fanniemae"
"10","csv_fread",7755744668,10,"fanniemae"
"11","csv_fread",8295864972,11,"fanniemae"
"12","csv_fread",8152506889,12,"fanniemae"
"13","csv_fread",7455122393,13,"fanniemae"
"14","csv_fread",6890569330,14,"fanniemae"
"15","csv_fread",6899013646,15,"fanniemae"
"16","csv_fread",7245240065,16,"fanniemae"
"17","csv_fread",7799646194,17,"fanniemae"
"18","csv_fread",8128745116,18,"fanniemae"
"19","csv_fread",8182814965,19,"fanniemae"
"20","csv_fread",7671378013,20,"fanniemae"
"21","csv_fread",7547310935,21,"fanniemae"
"22","csv_fread",8092511733,22,"fanniemae"
"23","csv_fread",8184648046,23,"fanniemae"
"24","csv_fread",8273960161,24,"fanniemae"
"25","csv_fread",8223209397,25,"fanniemae"
"26","fst_unc",1535798,1,"fanniemae"
"27","fst_unc",1420550,2,"fanniemae"
"28","fst_unc",1286298,3,"fanniemae"
"29","fst_unc",1374558,4,"fanniemae"
"30","fst_unc",1287625,5,"fanniemae"
"31","fst_unc",1363105,6,"fanniemae"
"32","fst_unc",1294241,7,"fanniemae"
"33","fst_unc",1286152,8,"fanniemae"
"34","fst_unc",1276792,9,"fanniemae"
"35","fst_unc",1510204,10,"fanniemae"
"36","fst_unc",1310859,11,"fanniemae"
"37","fst_unc",1342914,12,"fanniemae"
"38","fst_unc",1334540,13,"fanniemae"
"39","fst_unc",1316077,14,"fanniemae"
"40","fst_unc",1324889,15,"fanniemae"
"41","fst_unc",1336079,16,"fanniemae"
"42","fst_unc",1327754,17,"fanniemae"
"43","fst_unc",1375581,18,"fanniemae"
"44","fst_unc",1386135,19,"fanniemae"
"45","fst_unc",1357890,20,"fanniemae"
"46","fst_unc",1346197,21,"fanniemae"
"47","fst_unc",1361224,22,"fanniemae"
"48","fst_unc",1328239,23,"fanniemae"
"49","fst_unc",1325732,24,"fanniemae"
"50","fst_unc",1357504,25,"fanniemae"
"51","fst_50",1732568,1,"fanniemae"
"52","fst_50",1603006,2,"fanniemae"
"53","fst_50",1615944,3,"fanniemae"
"54","fst_50",1611286,4,"fanniemae"
"55","fst_50",1610905,5,"fanniemae"
"56","fst_50",1611915,6,"fanniemae"
"57","fst_50",1783437,7,"fanniemae"
"58","fst_50",1856690,8,"fanniemae"
"59","fst_50",1891086,9,"fanniemae"
"60","fst_50",1888661,10,"fanniemae"
"61","fst_50",1886269,11,"fanniemae"
"62","fst_50",1915738,12,"fanniemae"
"63","fst_50",1892815,13,"fanniemae"
"64","fst_50",1866262,14,"fanniemae"
"65","fst_50",1863586,15,"fanniemae"
"66","fst_50",1908654,16,"fanniemae"
"67","fst_50",1885019,17,"fanniemae"
"68","fst_50",1866288,18,"fanniemae"
"69","fst_50",1889281,19,"fanniemae"
"70","fst_50",1891373,20,"fanniemae"
"71","fst_50",1858723,21,"fanniemae"
"72","fst_50",1865992,22,"fanniemae"
"73","fst_50",1909860,23,"fanniemae"
"74","fst_50",1863909,24,"fanniemae"
"75","fst_50",1867454,25,"fanniemae"
"76","feather_v1",3450087,1,"fanniemae"
"77","feather_v1",3254074,2,"fanniemae"
"78","feather_v1",3152031,3,"fanniemae"
"79","feather_v1",3226413,4,"fanniemae"
"80","feather_v1",3221904,5,"fanniemae"
"81","feather_v1",3177024,6,"fanniemae"
"82","feather_v1",3152208,7,"fanniemae"
"83","feather_v1",3142882,8,"fanniemae"
